model_name,manufacturer,icao_code,iata_code,year_introduced,family,class
Airbus A300B2,Airbus,A30B,AB3,1974,A300,widebody
Airbus A300B4,Airbus,A30B,AB4,1975,A300,widebody
Airbus A300-600,Airbus,A306,AB6,1984,A300,widebody
Airbus A300-600R,Airbus,A306,AB6,1988,A300,widebody
Airbus A310-200,Airbus,A310,310,1983,A310,widebody
Airbus A310-300,Airbus,A310,313,1985,A310,widebody
Airbus A318-100,Airbus,A318,318,2003,A320,narrowbody
Airbus A319-100,Airbus,A319,319,1996,A320,narrowbody
Airbus A319neo,Airbus,A19N,31X,2018,A320,narrowbody
Airbus A320-100,Airbus,A320,320,1988,A320,narrowbody
Airbus A320-200,Airbus,A320,320,1988,A320,narrowbody
Airbus A320neo,Airbus,A20N,32A,2016,A320,narrowbody
Airbus A321-100,Airbus,A321,321,1994,A320,narrowbody
Airbus A321-200,Airbus,A321,321,1997,A320,narrowbody
Airbus A321neo,Airbus,A21N,32B,2017,A320,narrowbody
Airbus A321XLR,Airbus,A21N,32Q,2024,A320,narrowbody
Airbus A330-200,Airbus,A332,332,1998,A330,widebody
Airbus A330-300,Airbus,A333,333,1994,A330,widebody
Airbus A330-800neo,Airbus,A338,338,2020,A330,widebody
Airbus A330-900neo,Airbus,A339,339,2018,A330,widebody
Airbus A340-200,Airbus,A342,342,1993,A340,widebody
Airbus A340-300,Airbus,A343,343,1993,A340,widebody
Airbus A340-500,Airbus,A345,345,2002,A340,widebody
Airbus A340-600,Airbus,A346,346,2002,A340,widebody
Airbus A350-900,Airbus,A359,359,2015,A350,widebody
Airbus A350-1000,Airbus,A35K,351,2018,A350,widebody
Airbus A380-800,Airbus,A388,388,2007,A380,widebody
Boeing 707-120,Boeing,B703,707,1958,707,narrowbody
Boeing 707-120B,Boeing,B703,707,1961,707,narrowbody
Boeing 707-320,Boeing,B703,707,1959,707,narrowbody
Boeing 707-320B,Boeing,B703,707,1962,707,narrowbody
Boeing 707-320C,Boeing,B703,707,1963,707,narrowbody
Boeing 717-200,Boeing,B717,717,1999,717,narrowbody
Boeing 727-100,Boeing,B721,721,1964,727,narrowbody
Boeing 727-200,Boeing,B722,722,1967,727,narrowbody
Boeing 727-200 Advanced,Boeing,B722,722,1971,727,narrowbody
Boeing 737-100,Boeing,B731,731,1968,737 Classic,narrowbody
Boeing 737-200,Boeing,B732,732,1968,737 Classic,narrowbody
Boeing 737-200 Advanced,Boeing,B732,732,1971,737 Classic,narrowbody
Boeing 737-300,Boeing,B733,733,1984,737 Classic,narrowbody
Boeing 737-400,Boeing,B734,734,1988,737 Classic,narrowbody
Boeing 737-500,Boeing,B735,735,1990,737 Classic,narrowbody
Boeing 737-600,Boeing,B736,736,1998,737 NG,narrowbody
Boeing 737-700,Boeing,B737,737,1998,737 NG,narrowbody
Boeing 737-700ER,Boeing,B737,73E,2006,737 NG,narrowbody
Boeing 737-800,Boeing,B738,738,1998,737 NG,narrowbody
Boeing 737-900,Boeing,B739,739,2001,737 NG,narrowbody
Boeing 737-900ER,Boeing,B739,73J,2007,737 NG,narrowbody
Boeing 737 MAX 7,Boeing,B37M,7M7,2022,737 MAX,narrowbody
Boeing 737 MAX 8,Boeing,B38M,7M8,2017,737 MAX,narrowbody
Boeing 737 MAX 9,Boeing,B39M,7M9,2018,737 MAX,narrowbody
Boeing 737 MAX 10,Boeing,B3XM,7MJ,2024,737 MAX,narrowbody
Boeing 747-100,Boeing,B741,741,1970,747,widebody
Boeing 747-100B,Boeing,B741,741,1971,747,widebody
Boeing 747-200,Boeing,B742,742,1971,747,widebody
Boeing 747-200B,Boeing,B742,742,1971,747,widebody
Boeing 747-300,Boeing,B743,743,1983,747,widebody
